index,contest-tmp2m-14d__tmp2m
386005,11.46780430116647
386006,10.995884708567464
386007,10.367331650581164
386008,9.929069525958257
386009,8.96599240635903
386010,8.958144671403621
386011,8.514450500364243
386012,7.621708457362066
386013,7.925816752364418
386014,7.938820791878751
386015,8.082118767516581
386016,7.96194511300053
386017,7.905241880423249
386018,7.556684687677532
386019,7.601789692937784
386020,7.574082527411539
386021,7.524226799803472
386022,7.604460730891952
386023,7.615359243757625
386024,7.509826860044953
386025,7.58352700418889
386026,7.552883419959907
386027,7.540107752643242
386028,7.689870405820193
386029,7.4971002091655325
386030,7.304833738502029
386031,6.916778615442149
386032,5.978570713129646
386033,6.63334677664464
386034,6.467917280738215
386035,6.225634317976477
386036,5.9657599291832515
386037,5.251530678609148
386038,4.710597873769368
386039,4.73053811006138
386040,3.8823659473337364
386041,3.1408017930526233
386042,2.9147194500188007
386043,14.876843552451193
386044,14.971221285071719
386045,15.005562506260594
386046,14.78991394921797
386047,14.55938259846722
386048,14.17558032252187
386049,14.267746746038585
386050,14.256167457908774
386051,14.153259246266233
386052,14.188867114654043
386053,13.937297927541486
386054,13.904829325534772
386055,13.589522411243482
386056,13.617460453288844
386057,13.57146299304639
386058,13.797342165166343
386059,13.76403985497272
386060,13.62172371824935
386061,13.557166220079656
386062,13.191395638236086
386063,13.447100297027392
386064,12.812087942156332
386065,12.893772714195109
386066,12.507658956121833
386067,12.456928132954122
386068,11.584095636715073
386069,11.23449821847354
386070,11.002515135436814
386071,10.362466208142072
386072,9.163394615395744
386073,9.022852715193826
386074,9.576831753008
386075,9.705692691556516
386076,9.853047055033715
386077,9.70862156360537
386078,9.588808083842036
386079,8.892068387225057
386080,8.792776474648658
386081,8.696987819779801
386082,8.925988772577838
386083,8.92723304300623
386084,8.968850288213176
386085,8.640179610450392
386086,8.569096935429789
386087,8.596262329950003
386088,8.513142639587779
386089,8.673678723750927
386090,8.527077304529135
386091,8.247600729268633
386092,8.301159699551219
386093,7.978688610920747
386094,8.363843819993727
386095,8.230684589858681
386096,8.104403074506852
386097,7.992721996131889
386098,7.767614661431765
386099,7.378088557935049
386100,6.4259541626377805
386101,5.571189500230989
386102,4.659748672777912
386103,4.2448576963659805
386104,19.61494126564082
386105,19.773856231197872
386106,19.915688793223172
386107,19.90369899139802
386108,19.504379715896185
386109,19.40661570511407
386110,19.287824914000197
386111,19.264203334189865
386112,18.916460579946307
386113,19.114858513645853
386114,19.314801556727772
386115,18.9914885907282
386116,18.511730805646867
386117,18.54088351102725
386118,18.507043748249345
386119,18.271206197103698
386120,17.918143097992594
386121,17.75724886107821
386122,18.12602360521722
386123,17.96916341021273
386124,17.774370979394213
386125,17.50783150335521
386126,16.60014063420937
386127,15.718648640305034
386128,15.270924503689395
386129,14.918839152228701
386130,14.412452881247852
386131,14.31449633660002
386132,14.021546064059255
386133,12.965382820137753
386134,12.840481978537234
386135,13.459435257438829
386136,13.821740869178802
386137,13.892550996590778
386138,13.911060502071795
386139,13.82692774469022
386140,13.076603566044149
386141,13.046029696176822
386142,13.160617152964976
386143,13.271793147981908
386144,13.201854285234079
386145,13.231601512295226
386146,13.026063182790892
386147,13.081611037187901
386148,13.05941821355534
386149,13.08612535740999
386150,12.898844736007542
386151,12.782136788490131
386152,12.546828244805114
386153,12.129587286165439
386154,12.11992245012164
386155,12.123123935552758
386156,12.38017593379503
386157,11.45799764613118
386158,11.437316751462188
386159,11.34565108305638
386160,11.164819910894767
386161,10.872936616262148
386162,10.103692668535121
386163,9.365248635504388
386164,8.662811262528935
386165,21.023674693285333
386166,21.10143081907361
386167,21.190482499394065
386168,21.06851385296601
386169,20.938471305515474
386170,21.015925859872507
386171,21.115774153716465
386172,21.04393522056234
386173,20.893212719896695
386174,20.76773128735311
386175,20.833765788993343
386176,20.708994194914933
386177,20.414184484701444
386178,20.36414151760193
386179,20.388401677020696
386180,20.181695228690952
386181,19.968706196347078
386182,19.65085850112051
386183,19.46317916516852
386184,18.998127171724676
386185,18.850404216377317
386186,18.46805185862259
386187,18.053153768850834
386188,17.240100969822315
386189,16.795166774609672
386190,16.548134553428014
386191,16.10624416844669
386192,15.443835694368174
386193,15.500680904596747
386194,15.019948846413008
386195,14.759936827365399
386196,15.216463197334615
386197,15.427142570515088
386198,15.460011753356989
386199,15.483055100405679
386200,15.435358533057409
386201,14.825667758178506
386202,14.887878992070405
386203,14.79522024408167
386204,14.882120200684149
386205,14.998899677355574
386206,14.943665780833951
386207,15.021608393267307
386208,15.00423839244317
386209,15.075795284288008
386210,14.95339125800966
386211,14.613560403261875
386212,14.265951651563551
386213,13.896636787049335
386214,13.5656831297696
386215,13.502636188375588
386216,13.69436468054297
386217,14.125668803739604
386218,13.992905235166734
386219,13.582060879766868
386220,13.044985015039266
386221,12.193771932322932
386222,11.746220604296438
386223,11.46351447297074
386224,11.104609856468567
386225,11.256393345794576
386226,22.041161978143702
386227,22.07459456436125
386228,22.323695558013664
386229,22.119476285582497
386230,22.061028669182384
386231,21.696450717217573
386232,21.689153473510192
386233,21.633475625265692
386234,21.36296539594102
386235,21.49312901610432
386236,21.634611299626386
386237,21.5632097515063
386238,21.225190085615903
386239,21.077327568839596
386240,21.217769108101034
386241,20.927502371118937
386242,20.662807187388438
386243,20.447819417362556
386244,20.38682987279448
386245,20.154923460540694
386246,19.93641924069379
386247,19.60713408578219
386248,19.013088168775496
386249,18.351073712126443
386250,18.02520382262682
386251,18.361329037897484
386252,17.717220879984005
386253,17.257593636511057
386254,16.615599486378603
386255,16.285768017071643
386256,15.8240306531525
386257,16.350861707206384
386258,16.388876525550824
386259,16.41292536160253
386260,16.469470294136112
386261,16.43472589925829
386262,15.777199695529614
386263,15.819413346723477
386264,15.703429322870521
386265,15.66053192353013
386266,15.811004630231718
386267,15.92974644900049
386268,15.949158558520217
386269,16.032014964400275
386270,16.046453682554528
386271,15.994984593824118
386272,15.784145775616341
386273,15.36713043142379
386274,15.37864092691174
386275,14.910658795394966
386276,14.606325007379223
386277,14.646203078437898
386278,15.342779230048597
386279,15.374635848044969
386280,14.82547220746126
386281,14.40400978479051
386282,13.716413153960795
386283,12.735548199932028
386284,12.449954097575386
386285,11.421522539954976
386286,11.280441916872734
386287,23.164146035637035
386288,22.994534804689764
386289,23.453255332880463
386290,23.364118953595725
386291,23.196805872858704
386292,23.591940023883282
386293,23.464569770305904
386294,23.199382652828564
386295,22.939912844796222
386296,23.05803654377871
386297,23.241661686435105
386298,23.316374510042948
386299,22.876978489133162
386300,22.918898150765646
386301,22.980799787297265
386302,22.65730017902296
386303,22.338704696991268
386304,22.059037883422196
386305,21.785920658504963
386306,21.32381389691512
386307,21.247078420483074
386308,21.020775885411098
386309,20.641011113152956
386310,19.824343053806597
386311,19.29795640633829
386312,19.24544279331433
386313,18.98172719222542
386314,18.291576023704067
386315,17.94138804273446
386316,17.258374719747927
386317,17.20246534257145
386318,17.569396720457014
386319,17.48951267589553
386320,17.526533720058893
386321,17.43263679451832
386322,17.620157396633008
386323,16.788592382675674
386324,16.8262675005833
386325,16.822855886851837
386326,16.827667651476393
386327,17.06129168224846
386328,17.024610040887335
386329,17.099934585145537
386330,17.300968338510682
386331,17.28183880024565
386332,17.240923298491776
386333,16.93642765825933
386334,16.513513532346384
386335,16.16601394383211
386336,16.257523950107068
386337,16.004247001023597
386338,15.367932144380795
386339,15.896353114409235
386340,15.763718650204412
386341,15.60654025678287
386342,15.126972098694399
386343,14.219229826758514
386344,13.802891804322647
386345,13.256632824049278
386346,12.4862926413592
386347,12.419295409467543
386348,23.453182436305177
386349,23.322771067059698
386350,23.761520249339085
386351,23.862576633409937
386352,23.79400270089338
386353,23.938655062480844
386354,23.745037803417713
386355,23.49187720732306
386356,23.168440928944356
386357,23.34066544041301
386358,23.57472211225848
386359,23.85244693597091
386360,23.377496347273034
386361,23.14923348062523
386362,23.50286905872275
386363,23.167715587638504
386364,22.709396277255614
386365,22.875153472359976
386366,22.1907090814762
386367,22.028687806249643
386368,21.576993399078447
386369,21.38060086262388
386370,21.306757175388068
386371,20.180630558559177
386372,19.70897429487996
386373,19.42989261563841
386374,19.178238645464496
386375,19.223054719458357
386376,18.29569779051672
386377,17.763815994699474
386378,17.610172152557855
386379,17.874469574222495
386380,17.82305845973355
386381,18.017290797105687
386382,17.8989814458849
386383,18.025048893463733
386384,17.101948993221296
386385,17.03143309778674
386386,16.99337474595226
386387,17.051617989918743
386388,17.147766643014123
386389,17.170612383608365
386390,17.218547951727242
386391,17.500991121561036
386392,17.499209322804067
386393,17.5169691266402
386394,17.17387038066428
386395,16.67622780558922
386396,16.602034452996225
386397,16.57200702973074
386398,16.52285764231422
386399,16.2407451441962
386400,16.579698552003983
386401,16.173385818021355
386402,15.872137240235988
386403,15.531960437965786
386404,14.973146204521548
386405,14.447354052550509
386406,13.64538423089952
386407,12.617047706586229
386408,12.551899235390694
386409,23.931111701730522
386410,23.733800592328205
386411,23.840235314504827
386412,23.943645410175534
386413,23.91669014575358
386414,24.13783026794296
386415,24.08218880042669
386416,23.961785718725505
386417,23.709525344144392
386418,23.721546088889667
386419,23.716851535082426
386420,24.078357106301684
386421,23.825260953394988
386422,23.679807278398737
386423,23.81959451432144
386424,23.445051986802643
386425,23.190580617991834
386426,23.224720957504136
386427,23.156472600741907
386428,22.482182412850126
386429,22.480983991492593
386430,21.860978129640692
386431,21.6663530451587
386432,20.99424129781325
386433,20.837788589710716
386434,20.792210846883684
386435,20.070274034910895
386436,20.143012804891043
386437,19.582421766620214
386438,18.88978493577869
386439,18.610742435680447
386440,18.920148550592703
386441,18.958136108965032
386442,19.047979349317576
386443,19.074304495301718
386444,19.219427378291638
386445,17.923440303132196
386446,17.841172904441844
386447,18.024443602305034
386448,17.949414422919016
386449,17.93888518802713
386450,17.875335174799815
386451,17.950875358236512
386452,17.96196668548766
386453,17.994611841980543
386454,18.026086468505763
386455,17.753732375317668
386456,17.413587373223685
386457,17.13063596645111
386458,17.154984327039394
386459,16.748518008210144
386460,16.422424072782313
386461,16.987157349477872
386462,16.86373361653088
386463,16.26798948804363
386464,15.944785561096882
386465,14.872631797568824
386466,14.319841531036248
386467,13.693530295085964
386468,12.677859865257531
386469,12.688102222218646
386470,23.94228688785457
386471,23.919441175432343
386472,23.695232036566487
386473,23.894956528159884
386474,23.962856469524855
386475,24.0038529506919
386476,24.009482797438984
386477,23.81645604312805
386478,23.360624587396508
386479,23.37137655370631
386480,23.430664741425893
386481,23.63373103264268
386482,23.467603618010774
386483,23.402862352055426
386484,23.418467136658453
386485,23.10225032553065
386486,22.901652609492228
386487,23.039024415421196
386488,22.8929363176098
386489,22.514317153900837
386490,22.208499025959025
